uid,TARGET
GSJ23920288,0.09179235686081137
UJM73271121,0.05758026667173213
VGY25746748,0.032806882050640335
NAP49356427,0.03136179390341107
MLZ61475262,0.05656526456941068
DVV86778429,0.02847903642853666
MZO00744367,0.026325542101634753
EEG86749416,0.03708446251072215
MZZ93480381,0.046071484844906654
EDB49609479,0.11442993657857475
VQV94701407,0.05610368425058198
UUO90615910,0.08396907545737073
GYD37569664,0.3938286989493643
TPA08656022,0.13446930522996353
DRU55335881,0.04993926940818427
MAD73447516,0.10328247883997325
LSG09015315,0.07011061039049178
OGP50181522,0.04392130612274955
HRF96265965,0.06026094082268629
WED48400182,0.10328247883997325
QPJ52017940,0.05014451196120941
XCT13264883,0.07218333631273548
BWD60622279,0.10328247883997325
XRN61580346,0.04301571213255784
MPO57549142,0.09504689286506174
WBO15216656,0.06600751530327774
ZNS92051014,0.02812042828386884
WHJ71057483,0.04174596572989419
WJW89966410,0.07856210564603051
GET72859320,0.04535751965568252
IDR31044323,0.10463552953396275
ZPK94814873,0.04671773294128976
MGM48110765,0.27100133808854093
LOR71092526,0.10446222341610789
SLI70190704,0.023973042695340868
OKO59760265,0.055682932086433906
MNS15090187,0.10328247883997325
FJV41774086,0.05211943225255203
DDP81952003,0.13464586966530032
SAR46601297,0.05196732071387797
VAX30937744,0.06919744617996773
EWO28858162,0.028224591717372877
DFH35957840,0.11241262330430901
CXR22054851,0.045595216270907034
QSP19252774,0.06355210450276248
WOU23970432,0.10328247883997325
RBA14361644,0.10328247883997325
JAB54468522,0.10230875569875167
GCI38332358,0.051644948617092505
SQY06312164,0.028508589222458986
WQG54804354,0.10328247883997325
QRD12196501,0.09365820755735572
ELQ32324753,0.10328247883997325
TJJ10174910,0.026089165593273112
WRY77521482,0.07818120490862489
MTV96204678,0.04022038682558754
BZQ87303594,0.12499272824094934
HNS52569593,0.029355185381159155
PYD10049104,0.07490819959778643
XBW80869443,0.030126842653881426
ZLK89241714,0.04931927315464971
VUM00649325,0.10328247883997325
KAP24340273,0.09436775247442727
GZG63132237,0.05911173166851167
VKU06312943,0.0659010844859096
UTB61003247,0.04960803884599728
TBV47030628,0.07274404759650697
STF44835071,0.04153073545148031
YQQ07752987,0.04245155953834408
JHG33193439,0.09847506191034833
MMJ94085372,0.13395908173563562
ERI31397545,0.10328247883997325
SRE85427772,0.053436957334741804
BUJ84503236,0.10328247883997325
OXU20771872,0.10328247883997325
BVT64945237,0.062366778961099247
PHF48814577,0.4610460679531644
WUS09000805,0.1253364605457827
JIJ79031277,0.05723642661848226
JNY85505564,0.03892153123239347
FGI89330683,0.03134852265360775
ZLR58063987,0.06731579301186778
ISS38753493,0.05905315049613464
LNS77706267,0.039696223797893414
QTY08518196,0.01779017447228413
TMZ38730590,0.37503376233662145
DDL74677275,0.05282316122276433
GFM98221327,0.03298525258373844
TVW02800236,0.06059995957964664
KGV47903943,0.0466843865597412
ALZ84862851,0.04880976405252118
VPX07559446,0.12247842792650712
GBQ12144160,0.15872027659212587
AYC04734133,0.03376210541907762
SLC76542594,0.08814633067969363
LMO99509814,0.07306491191231908
ZOB22234261,0.10328247883997325
PVG65654309,0.08495228106460692
OMR56447512,0.061711987159468164
NZC80830299,0.10328247883997325
TVD34812386,0.06469019362268034
RHQ93091598,0.032043633144203935
ORB37467887,0.09087542523389824
FQV58477837,0.03600891723734441
DSD97746606,0.06638766977676488
YNX24062518,0.07420979838956294
PDV07105159,0.2357297019996777
UDA87661648,0.04686148303082862
WMC85768911,0.07874179498009713
SVZ97524768,0.07441138975052274
RPI29580434,0.09058403777611167
QRI73530255,0.05186074838591458
IQC84739174,0.10328247883997325
ZVD26622429,0.10328247883997325
OOX27368698,0.05743825381796249
QZI09111833,0.10328247883997325
NHR91130535,0.056363352601644795
NSG95540920,0.10328247883997325
VBM85249180,0.0978428791247967
JUN50598705,0.05091145529207933
KIV16611825,0.09407965800684781
MQU88822034,0.02728133360133004
YVA94805780,0.041355551098101406
GQR65116630,0.022255683657676453
DPR34665253,0.10328247883997325
VWX63543684,0.013807920185983256
PKK44350871,0.17050198663969285
PVW06336550,0.05313859772137918
HJI08951121,0.08938412981233847
QQM09379980,0.016963568918614776
LOW73976905,0.10328247883997325
HOB93969723,0.1028580248285004
DKU96060379,0.040366408599723715
COP57150691,0.07139791276751647
TWE13024206,0.08857681852623918
AZW39189958,0.059404636596575223
SSR00857955,0.10135108163185032
JOP11489044,0.04239955654519889
TIE02463466,0.10328247883997325
WKC38913523,0.044456543685450836
UPX47115015,0.10328247883997325
KHS99670654,0.30741838405900895
XZV02779935,0.06534852098703302
NKD64079425,0.04913868382336299
FNF68567379,0.07751521274224112
GED48046906,0.05492542581941379
SML48146340,0.059973236514382945
DOR68163206,0.09591209655413231
KHE51024650,0.025414908462881785
YCQ23201449,0.05383680922494562
LXK26229013,0.023034139125223698
JGI41830597,0.03189400716189864
BYC44416006,0.0457220779460079
VWC96606216,0.05718138899831639
IIK15627888,0.021276351982212543
RNM54690752,0.10328247883997325
JUS89536931,0.05094541002701431
YFP30348114,0.18856577628984128
VWN77427764,0.09598513106788947
CQQ69346635,0.1262540215820894
GZW85633198,0.07139791276751647
IER93619534,0.08871034350855501
FZO28166164,0.0285176413559307
OYF22141660,0.10328247883997325
MGI59842620,0.07078057430910586
TUR48694204,0.05973491762950769
LVG87745917,0.11546042625311462
HUE81480328,0.0845717223582453
DUW01329288,0.10328247883997325
OXH40984402,0.01263023296991588
UDK40867105,0.10251792702872413
LEI74039162,0.10328247883997325
ZUI95782976,0.09196235905239082
MTC10002742,0.10328247883997325
IVC27159013,0.05563616101421069
JKI45431908,0.07139791276751647
VDD23366897,0.062289931108410405
LWZ54371283,0.14020260541950716
SXX00047054,0.10328247883997325
FSJ86182764,0.02781214299116596
ONJ08069021,0.04853668731803814
NUK90862787,0.03539454167983608
OWV02505432,0.05645415174981482
SPK70602415,0.08846711016097798
DGF56641640,0.10328247883997325
GUH69141333,0.1540079318987843
AIM28752636,0.10328247883997325
AFI36343373,0.03932980429336885
WOT22728663,0.03177303031486042
JJU20816043,0.10328247883997325
YDP99719151,0.10328247883997325
POD13540214,0.10328247883997325
WGS59705439,0.017446524713663966
BYV26129321,0.10328247883997325
GHB06037030,0.10328247883997325
IGX81338585,0.028368558935769346
PXO08868979,0.02695921204403751
FVZ27166341,0.06090536560055151
PBR76923454,0.10038917511855157
JKC72033425,0.16679152952334161
MRQ06244391,0.018678158919855657
TVS17576550,0.06746748105263577
HFA97264417,0.11122297663853485
JZT36267898,0.04828283101128148
HNY96717361,0.10328247883997325
PLS61505526,0.07139791276751647
IEV35035900,0.18936956931552237
NVW24883831,0.027391215723102717
USX95185516,0.14239558820727755
UJV19674744,0.046753633070143116
PJO32390910,0.027856753561643213
APK34982401,0.003600061986519851
IOZ02505838,0.07662314953646035
SWO42969910,0.13180325362188275
MYH35835557,0.10733950448532018
UKK14172403,0.04727088439280113
MGN77652139,0.10328247883997325
WVL09886036,0.07358949131019772
HVB43126114,0.06431975451149145
HKE00180138,0.0483762141698364
UMG11161305,0.019512924953471095
PDE56648751,0.07206670409092858
MHK53087787,0.10328247883997325
YAQ06044431,0.027568192607848326
HOM41717827,0.0507310621686799
KTQ12003149,0.10328247883997325
DFA05412879,0.08813154374145693
HMK97296286,0.07812071527510708
SDK24831005,0.06181006430708518
RWD21105732,0.0607291456211239
ALV46898108,0.03445817662394898
DBJ80269854,0.1260740107808753
PVE68306793,0.10328247883997325
GYA09050373,0.06690401435000537
JVM94626719,0.04827321741707283
EQI89049648,0.017564110652391662
RAW13919808,0.10328247883997325
NXC75441074,0.06709005349183181
EQW30072915,0.06702054147900016
DYU31692196,0.011759382465284358
BEI88609574,0.04215107780709668
DUD89043047,0.04330528807644046
HWK30868236,0.10328247883997325
IZF82985247,0.10328247883997325
LME04693724,0.07468334822152556
HEV54239191,0.05848876825521925
MLW62457957,0.10328247883997325
ELR97217531,0.10328247883997325
DOI59215433,0.027461750290120893
GPK27898464,0.09441189323042255
RFT75812077,0.050359493554543666
AHR15565504,0.04842484866120187
XTV03699076,0.11152116749828245
FHB68734634,0.028386086177322353
TMC49092180,0.012890073796471523
RVG72718653,0.12200471462518259
DMG38389042,0.02712520060041607
JEY76628695,0.10328247883997325
WWJ35616879,0.12240639039672609
DDK02708397,0.01729964960407675
URC70483697,0.039096347987221405
OFB86486746,0.09099036822341847
BVG33708664,0.031181742717196963
BJI35678366,0.1973014340135585
SVE75660817,0.06621464251106252
IUO74936987,0.10328247883997325
OJN62441579,0.04113664683048276
FCN60540514,0.14336388535648445
RYD42856633,0.061028700394230834
KPH73038216,0.08543404790273133
PQZ97665517,0.021851571503948595
FEC68882767,0.1422742315566511
XGG72597493,0.10328247883997325
YFL48642224,0.04742050658078263
MIT95808708,0.05364018324881016
YLE25823950,0.02260563886221653
PPX21845973,0.09473342732106313
VLK99824790,0.02072810289592051
QVT50479364,0.05533411211392197
MKA39824543,0.04067991624419156
YFC98123851,0.059768182770678906
FOP23006411,0.037968605268643485
WER61898627,0.07880963355280797
GQE39557967,0.15631089904789727
HWU49921396,0.0845348453871103
ZHQ07209219,0.11259786774160047
BJI61673431,0.0821828467492605
VRB96235771,0.021103533893518833
XLC93393855,0.02652922195529876
RJB08148632,0.06780985470553448
RXS88193933,0.03638615414517101
IWJ52984893,0.0823868368433408
FGM66779731,0.06775815244331548
HGN75767501,0.10209213548906988
HND11060908,0.10328247883997325
EYP17028793,0.1244030825069896
NYD18080897,0.03797312263063167
ONY30262185,0.025221363608678733
RVW09644481,0.10328247883997325
FVJ02048461,0.04539237452724184
AUO16112357,0.10328247883997325
YMJ18387615,0.026814305349651357
RMP05552230,0.08086839096712793
GHD92411730,0.05630842846427279
VJO91663314,0.07679743233749858
MUX40095855,0.10039661909074751
GQC54281427,0.03248938232082339
AOD05396181,0.04473569682992371
QUM66788674,0.07859213680409893
MUZ83145096,0.08001944004152
UCH19067122,0.04962038733655535
QEL09707536,0.10328247883997325
PYA66687923,0.05055155881944381
PRV42580954,0.06753566237516662
ESM97253281,0.053049245345628666
OMW27683394,0.033500121175617736
LAV21914821,0.10965741143590281
XTJ13467811,0.059046121333166175
KXK81340444,0.015131670210055348
TMH86785935,0.10328247883997325
YXZ67846824,0.04696817546538298
GSO01170919,0.06502394671380475
PUU16860293,0.046279150813622306
NBK02118923,0.07139791276751647
EDX32116786,0.10646887781912828
XBV20930124,0.08486691575022177
UFI15589179,0.10328247883997325
SIC01359574,0.1132055913501569
RDJ90639282,0.10328247883997325
SJI55970079,0.056389029879403856
AVI24101399,0.0350650540616678
QJI40687260,0.02761595462759347
XXA10191630,0.03997926433769532
IDG07469211,0.08016638975924464
LSG09388710,0.05688085529291299
REB13460171,0.09984653678659543
OEH62704883,0.13052035727557104
OTW25920385,0.2397634643608755
FYQ47125181,0.04816608079225984
MUF67589417,0.03784375678572039
AJW62491410,0.05642456516893725
URV80585155,0.028187747010816677
FJY95268703,0.07262787812512242
CTX94520226,0.2542575303880348
SRG31536869,0.05445917359122965
NGH65074454,0.051117726856152096
SOS91868486,0.450830913923593
UCQ16936922,0.052613519896573105
WJX73602857,0.030331911855637238
YVN20623639,0.10328247883997325
UKS21163703,0.2521353302078567
YPM89108424,0.08242004964355049
BOP91342259,0.029644964746839947
CVU35482998,0.10328247883997325
QKI31750276,0.03457657325600092
ATA16952349,0.03374385754407163
NMS76320057,0.10328247883997325
OCS93747107,0.041850101698761986
FOB84874405,0.031171177178681345
IFC76989139,0.10328247883997325
XWZ61320170,0.025799844828536537
MXP74507335,0.13135910631041772
FKM44518173,0.058704176299998995
BWH61592114,0.01390290435087293
ZRD10504721,0.07053276025498907
HTG09265114,0.04219048359489211
DLL64529843,0.04472935295570439
YYN38424855,0.08018035502506334
CKI19633172,0.10328247883997325
WYZ60910809,0.10328247883997325
QCN26460344,0.07047963534161006
KSS13078587,0.1489118493786299
ITS36202322,0.015725840162019854
ZYN46515250,0.07764697067757005
QLQ51100143,0.027412780978825903
DVQ64659492,0.034488699893010524
MQL03149998,0.03943443749345656
RIE76069633,0.04869396715652157
NWT71907164,0.05134177419614511
AIM04385550,0.03308614378005693
ZJQ89524627,0.04960831286991594
GVP70601347,0.03396669935638078
EGT83592777,0.10328247883997325
FNC84961635,0.04218713514758386
ZLG46825217,0.06439933730065082
IDJ79524724,0.05332642866338245
YOB83979598,0.018809423931591455
NYD85770432,0.12803575463125047
WBT55037452,0.02948589048762225
OPJ03851382,0.06484038527138543
SYA87640237,0.03375107353956006
GNA85180193,0.11961228449946433
IWR85738006,0.0139325969986941
PZP17254934,0.06364724606502024
HUV75869431,0.09447298236473872
WIA89297735,0.21061985332882585
AMT61667971,0.017665358304962218
RVA33232162,0.09484032062597003
OXE33014249,0.10328247883997325
JGW12945767,0.10328247883997325
ARX94209009,0.05228934504997239
RXC87815008,0.023261001310320283
ONJ15705988,0.0229451582092332
ZBV48248609,0.053494711768579103
NML24643686,0.10328247883997325
YXB22810240,0.04453839852004251
WUG33979125,0.03086894718671112
FOA74165467,0.060246506236376555
HFY07134785,0.09161808056526488
JPT48442757,0.13609617652072786
CWG74918435,0.07139791276751647
QYL97175373,0.10938496967673937
UHB06681737,0.0386608280279765
UKT03798605,0.005677156733262296
AFO45554152,0.04036628763216575
TQK86510875,0.04004344006871562
HZU75300470,0.03965182063119686
JMK26764666,0.10328247883997325
VKY05637620,0.1205035743764656
HUX71037385,0.08693928424776247
ZYK10400728,0.050737205073620284
KRS87055548,0.0402805006064886
JVB66582261,0.032247762162987345
UCT38425005,0.037179656181614874
MAU74082905,0.10328247883997325
XHJ89913139,0.0832551164937692
UEC76174501,0.09616406342262104
TEJ04134100,0.08869605842225187
THO41897003,0.041321797506945736
SKT89131072,0.04042414678275275
NUU76612691,0.026937485827157725
NTQ92241218,0.18182469723630723
HMH87328030,0.04826596523357926
DKT52483418,0.07139791276751647
PXR21510612,0.10684663232689816
YMP93963106,0.10328247883997325
LOW08781079,0.10328247883997325
GQY19037972,0.054722514659911535
VKN69206464,0.03905079675628266
HTY44520841,0.0571174113746164
ILE11188466,0.20195931336574058
TCY45662254,0.0659596086418985
XBV51570542,0.04779269139099262
HCQ98189238,0.05276805205110791
SZF67640519,0.10328247883997325
BRU90737515,0.022738617161452507
LVV63643776,0.034268182762513824
MTV49463509,0.10328247883997325
FVQ42103120,0.10328247883997325
UJO60343731,0.027883770961062457
RDY62077975,0.10328247883997325
FPS55759844,0.15716941370641466
IMW53671138,0.06010994813946182
ZDR17061309,0.10328247883997325
QTA37515906,0.047180335425380276
HPE75646428,0.043851550543759756
IJV50452580,0.05291588059580998
SUY13193094,0.02158210408456289
XSH09365379,0.08482079469281832
XOC25746508,0.018526628766369818
JVE48353555,0.15483474928523985
TEK00699422,0.04870085262684985
RBP23319167,0.07289612950611626
CON03175417,0.04718259492916449
EMA94962655,0.10360571351358379
RQU44127934,0.021620020869940793
TCU48383690,0.028095230720587835
FAN97968958,0.06573237722766756
HSX41736524,0.15799076377005716
BAX18467287,0.044159638238765786
JXM68813520,0.06950070600718841
JOL05349073,0.06715989575366482
DNH52771790,0.08033934766757135
KRJ28553779,0.07361565930631368
ZRZ29748663,0.12314463819135772
SIH44146251,0.02770433574546747
CDS11323657,0.10183264139020413
KKG90796300,0.10328247883997325
TNG34127446,0.0780806223841679
TJF86261756,0.024752528796595136
NLO04127880,0.06876010753691797
TLN13593714,0.03391897445162752
FKV55875812,0.04795191746624054
YIL60693367,0.04329599564137663
XUH48852518,0.039172823966148324
TFB22580092,0.091739725637157
IOK67269636,0.10824285989610138
RIJ02882129,0.08771777879758902
LNV99313547,0.02724015927658773
NQG12981592,0.05258363468503618
EER42078662,0.2293887322060759
NBB46248497,0.10328247883997325
WTW52660802,0.07329884453353613
ASL44907937,0.050411943051002175
LNH55979196,0.060352486636861075
GEZ35929216,0.07139791276751647
KQG80437143,0.1352275827581097
IEG15279809,0.02458925951866957
HRE60285867,0.03214292885534286
CKX65999736,0.05031398196070168
DFB99438775,0.06452645171820168
QPL71526658,0.046143217006653706
XXH66935554,0.0754085452873435
UVK74611905,0.03640647909318247
AWE04167569,0.046381491190158185
KFS06120552,0.04950089408988574
RML78921416,0.022292437669265787
YBP35149297,0.03998393230958364
AZH81146883,0.06241631391784822
LHT23755025,0.10328247883997325
AZL22538059,0.02456888425897427
YBA93184291,0.0682122293786901
EPL86080213,0.015474657393005216
KXW59186417,0.07366934271007093
GIP36077844,0.09922827745676985
GNF79304120,0.0400471719485437
NSD73860734,0.10328247883997325
ZAG71195832,0.11956432261473203
FHQ48058512,0.08718695784664825
PQP72499920,0.05521674641079679
IHJ57093006,0.06450235162998572
IFF05885503,0.10328247883997325
YNN63631556,0.0576193042831248
FQN55404886,0.15479862083331797
VNL52892265,0.0870784869808943
TXO33930325,0.10328247883997325
PLZ91945893,0.10328247883997325
MAK32328124,0.09860231367054947
YPJ97582551,0.04629046459441089
WVK05990493,0.04291205877848412
STT83615498,0.10328247883997325
KYC13281372,0.0512258105273007
XTM37027641,0.03454352592290465
ZHN00767130,0.14388902016271
MDR09593674,0.1665220522828191
